Datum;Konto;Typ av transaktion;Värdepapper/beskrivning;Antal;Kurs;Belopp;Transaktionsvaluta;Courtage (SEK);Valutakurs;Instrumentvaluta;ISIN;Resultat
2024-09-24;KF;Köp;Bahnhof B;92;53,8;-4962;SEK;12;;SEK;SE0010442418;
2024-02-26;KF;Sälj;Bahnhof B;-26;41,2;1068;SEK;3;;SEK;SE0010442418;32,343144
2021-12-22;KF;Köp;Bahnhof B;25;39,45;-1005;SEK;19;;SEK;SE0010442418;
2021-09-15;KF;Sälj;Bahnhof B;-35;37,2;1283;SEK;19;;SEK;SE0010442418;
2021-09-09;KF;Sälj;Bahnhof B;-30;37,4;1103;SEK;19;;SEK;SE0010442418;
2021-05-27;KF;Sälj;Bahnhof B;-42;38,9;1615;SEK;19;;SEK;SE0010442418;
2021-05-18;KF;Sälj;Bahnhof B;-200;37,55;7491;SEK;19;;SEK;SE0010442418;
2020-10-26;KF;Köp;Bahnhof B;96;30,95;-2990;SEK;19;;SEK;SE0010442418;
2020-09-16;KF;Sälj;Bahnhof B;-10;32,55;307;SEK;19;;SEK;SE0010442418;
2020-09-16;KF;Sälj;Bahnhof B;-257;32,55;8344;SEK;21;;SEK;SE0010442418;
2020-09-03;KF;Köp;Bahnhof B;120;33,2;-4003;SEK;19;;SEK;SE0010442418;
2020-08-27;KF;Köp;Bahnhof B;30;32,8;-1003;SEK;19;;SEK;SE0010442418;
2020-07-28;KF;Köp;Bahnhof B;149;33,6;-5025;SEK;19;;SEK;SE0010442418;
2020-05-06;KF;Köp;Bahnhof B;50;27,7;-1404;SEK;19;;SEK;SE0010442418;
2019-12-12;KF;Sälj;Bahnhof B;-70;24,6;1703;SEK;19;;SEK;SE0010442418;
2019-11-04;KF;Sälj;Bahnhof B;-100;22,7;2251;SEK;19;;SEK;SE0010442418;
2019-08-26;KF;Köp;Bahnhof B;212;22,776179;-4848;SEK;19;;SEK;SE0010442418;
2019-07-26;KF;Köp;Bahnhof B;88;22,55;-2003;SEK;19;;SEK;SE0010442418;
